split_seed,split,method_id,method,method_label,iou,f1
20260610,validation,description,description_only,Description,0.1,0.2051746031746032
20260610,validation,description,description_only,Description,0.25,0.197
20260610,validation,description,description_only,Description,0.5,0.16574074074074074
20260610,validation,hint,hint_questions,Hint,0.1,0.3470752950752951
20260610,validation,hint,hint_questions,Hint,0.25,0.32261497761497754
20260610,validation,hint,hint_questions,Hint,0.5,0.2717128612128612
20260610,validation,structured_deterministic,structured_prediction_deterministic,Structured deterministic,0.1,0.33615421875070994
20260610,validation,structured_deterministic,structured_prediction_deterministic,Structured deterministic,0.25,0.3115303864426672
20260610,validation,structured_deterministic,structured_prediction_deterministic,Structured deterministic,0.5,0.30196202108482806
20260610,validation,structured_llm_extract,structured_prediction,Structured LLM extract,0.1,0.43917328614947665
20260610,validation,structured_llm_extract,structured_prediction,Structured LLM extract,0.25,0.41736036097940865
20260610,validation,structured_llm_extract,structured_prediction,Structured LLM extract,0.5,0.4002998923475114
20260610,validation,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,0.1,0.4416424219519458
20260610,validation,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,0.25,0.41982949678187775
20260610,validation,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,0.5,0.40276902814998056
