split_seed,split,n_validation_videos,granularity,granularity_label,series_id,method,method_label,actor,actor_label,mean,std
20260610,validation,10,coarse,Coarse,description,description_only,Description,left,Left,0.2544444444444444,0.050145188346102744
20260610,validation,10,coarse,Coarse,description,description_only,Description,right,Right,0.2858906525573192,0.05151895275037969
20260610,validation,10,coarse,Coarse,description,description_only,Description,camera,Camera,0.0,0.0
20260610,validation,10,coarse,Coarse,hint,hint_questions,Hint,left,Left,0.6653703703703704,0.054652893526161025
20260610,validation,10,coarse,Coarse,hint,hint_questions,Hint,right,Right,0.2823009089675756,0.04897642416941262
20260610,validation,10,coarse,Coarse,hint,hint_questions,Hint,camera,Camera,0.2547619047619048,0.03880321304226788
20260610,validation,10,coarse,Coarse,structured_deterministic,structured_prediction_deterministic,Structured deterministic,left,Left,0.6741414141414142,0.05609815118874036
20260610,validation,10,coarse,Coarse,structured_deterministic,structured_prediction_deterministic,Structured deterministic,right,Right,0.33526473526473527,0.05755838461981991
20260610,validation,10,coarse,Coarse,structured_deterministic,structured_prediction_deterministic,Structured deterministic,camera,Camera,0.23959899749373434,0.05019661544584615
20260610,validation,10,coarse,Coarse,structured_llm_extract,structured_prediction,Structured LLM extract,left,Left,0.7144444444444445,0.04867882564017385
20260610,validation,10,coarse,Coarse,structured_llm_extract,structured_prediction,Structured LLM extract,right,Right,0.32542889209555875,0.05631605493200663
20260610,validation,10,coarse,Coarse,structured_llm_extract,structured_prediction,Structured LLM extract,camera,Camera,0.3459183673469388,0.06687233977109816
20260610,validation,10,coarse,Coarse,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,left,Left,0.7144444444444445,0.04867882564017385
20260610,validation,10,coarse,Coarse,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,right,Right,0.32542889209555875,0.05631605493200663
20260610,validation,10,coarse,Coarse,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,camera,Camera,0.3459183673469388,0.06687233977109816
20260610,validation,10,medium,Medium,description,description_only,Description,left,Left,0.06555555555555555,0.02410369907976463
20260610,validation,10,medium,Medium,description,description_only,Description,right,Right,0.21975308641975308,0.0495463400210375
20260610,validation,10,medium,Medium,description,description_only,Description,camera,Camera,0.0,0.0
20260610,validation,10,medium,Medium,hint,hint_questions,Hint,left,Left,0.3781481481481482,0.06014987852572778
20260610,validation,10,medium,Medium,hint,hint_questions,Hint,right,Right,0.21832858499525168,0.047234232067202606
20260610,validation,10,medium,Medium,hint,hint_questions,Hint,camera,Camera,0.18571428571428572,0.03685218520551758
20260610,validation,10,medium,Medium,structured_deterministic,structured_prediction_deterministic,Structured deterministic,left,Left,0.6925252525252525,0.06395045079090891
20260610,validation,10,medium,Medium,structured_deterministic,structured_prediction_deterministic,Structured deterministic,right,Right,0.2797893464560131,0.05787583272637036
20260610,validation,10,medium,Medium,structured_deterministic,structured_prediction_deterministic,Structured deterministic,camera,Camera,0.15388471177944862,0.04979063304083159
20260610,validation,10,medium,Medium,structured_llm_extract,structured_prediction,Structured LLM extract,left,Left,0.7172222222222221,0.058826917147133125
20260610,validation,10,medium,Medium,structured_llm_extract,structured_prediction,Structured LLM extract,right,Right,0.2699535032868366,0.05638235630250103
20260610,validation,10,medium,Medium,structured_llm_extract,structured_prediction,Structured LLM extract,camera,Camera,0.2530612244897959,0.07182338440161222
20260610,validation,10,medium,Medium,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,left,Left,0.7172222222222221,0.058826917147133125
20260610,validation,10,medium,Medium,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,right,Right,0.29464486131152795,0.053512965107455505
20260610,validation,10,medium,Medium,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,camera,Camera,0.2530612244897959,0.07182338440161222
20260610,validation,10,exact,Fine / exact,description,description_only,Description,left,Left,0.04888888888888889,0.020413985630636816
20260610,validation,10,exact,Fine / exact,description,description_only,Description,right,Right,0.018518518518518517,0.009948074300551096
20260610,validation,10,exact,Fine / exact,description,description_only,Description,camera,Camera,0.0,0.0
20260610,validation,10,exact,Fine / exact,hint,hint_questions,Hint,left,Left,0.31370370370370376,0.05377789865784548
20260610,validation,10,exact,Fine / exact,hint,hint_questions,Hint,right,Right,0.015873015873015876,0.00867129586751945
20260610,validation,10,exact,Fine / exact,hint,hint_questions,Hint,camera,Camera,0.1571428571428571,0.03985797141711465
20260610,validation,10,exact,Fine / exact,structured_deterministic,structured_prediction_deterministic,Structured deterministic,left,Left,0.6159595959595959,0.06978374910986178
20260610,validation,10,exact,Fine / exact,structured_deterministic,structured_prediction_deterministic,Structured deterministic,right,Right,0.07407407407407407,0.04152187921186323
20260610,validation,10,exact,Fine / exact,structured_deterministic,structured_prediction_deterministic,Structured deterministic,camera,Camera,0.10025062656641603,0.05018597807680102
20260610,validation,10,exact,Fine / exact,structured_llm_extract,structured_prediction,Structured LLM extract,left,Left,0.6444444444444445,0.0663531269390926
20260610,validation,10,exact,Fine / exact,structured_llm_extract,structured_prediction,Structured LLM extract,right,Right,0.07407407407407407,0.04152187921186323
20260610,validation,10,exact,Fine / exact,structured_llm_extract,structured_prediction,Structured LLM extract,camera,Camera,0.17823129251700678,0.07449749253562199
20260610,validation,10,exact,Fine / exact,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,left,Left,0.6444444444444445,0.0663531269390926
20260610,validation,10,exact,Fine / exact,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,right,Right,0.07407407407407407,0.04152187921186323
20260610,validation,10,exact,Fine / exact,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,camera,Camera,0.17823129251700678,0.07449749253562199
