split_seed,split,video_id
20260610,test,004fa282-7e76-473e-bf34-01fe831368dc
20260610,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621
20260610,test,06cc10f4-8b31-4112-b024-ea1818c5d096
20260610,test,0a094835-5933-4f29-a184-6bfa46579272
20260610,test,0e5b6b69-2ddb-497e-bc25-aad5fe062df8
20260610,test,0f7ff338-1195-4482-b26b-530858de1811
20260610,test,10784ea7-8272-4b76-86c5-0f90cf74c750
20260610,test,144fef8d-eaed-48ac-ba3b-a7a214e95f42
20260610,test,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb
20260610,test,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
20260610,test,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
20260610,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a
20260610,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981
20260610,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule
20260610,test,215b09a5-a33d-45d7-8cb0-a7be8474ff01
20260610,test,23643717-6c56-49ef-8761-29b64ca47a6d
20260610,test,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0
20260610,test,271401a1-821f-46ce-9895-41d4da92c568
20260610,test,27ea28e2-4ac8-45b4-a62d-3c4f22038188
20260610,test,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45
20260610,validation,00467596-8200-449c-8528-d4816ec2f6a2
20260610,validation,01950655-a507-4514-abe5-d13ff593ec4d
20260610,validation,0405e4b0-843a-469d-a235-6a12383bc1db
20260610,validation,0c54c281-0d1f-4403-81ee-82fcfc3c0d76
20260610,validation,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b
20260610,validation,10dea02a-5502-4f05-ba3b-191e38fe4b29
20260610,validation,13c28a0c-ff1a-4e46-a9e9-b1b125e01216
20260610,validation,16e33e34-9e96-4156-b4ce-7591dcf813da
20260610,validation,1cd76ca0-9ddb-4204-a783-bd245a6cc604
20260610,validation,23823c8c-b3d2-48db-b1e0-660ac006dd25
