bootstrap_draw,n_examples,pearson_r,spearman_r
0,60,0.6145157509037646,0.6571428571428573
1,60,0.7623884802474894,0.6
2,60,0.8966288810136879,0.7714285714285715
3,60,0.8455422689056302,0.7142857142857143
4,60,0.8536123363497167,0.7714285714285715
5,60,0.8575601886786436,1.0
6,60,0.910906521571771,0.7142857142857143
7,60,0.7333148614052867,0.7714285714285715
8,60,0.5823172658106198,0.3142857142857143
9,60,0.3594877001663867,0.48571428571428577
10,60,0.8955788751828136,1.0
11,60,0.6523657297852744,0.5428571428571429
12,60,0.8434887783946663,0.8285714285714287
13,60,0.5334240248112075,0.7142857142857143
14,60,0.3358966541448459,0.3714285714285715
15,60,0.7610830047864552,0.8285714285714287
16,60,0.8571435827951229,0.7142857142857143
17,60,0.8760445109738761,0.7714285714285715
18,60,0.8239622403726177,0.8857142857142858
19,60,0.8935619233742249,0.942857142857143
20,60,0.3471049967954591,0.48571428571428577
21,60,0.879452249462115,0.8857142857142858
22,60,0.638972821958399,0.48571428571428577
23,60,0.6889955101413974,0.6
24,60,0.9532047213554368,0.942857142857143
25,60,0.5811578836296277,0.3142857142857143
26,60,0.7907259970442627,0.8285714285714287
27,60,0.5400345866133074,0.6
28,60,0.8450310791688584,0.942857142857143
29,60,0.4170486309854532,0.5428571428571429
30,60,0.758484724570793,0.6957252427829382
31,60,0.5804327741409422,0.7142857142857143
32,60,0.7218062972849013,0.8285714285714287
33,60,0.900831404035478,0.8285714285714287
34,60,0.7446721774262351,0.6
35,60,0.7877833117670595,0.5428571428571429
36,60,0.551198788456489,0.6
37,60,0.8304086676781336,0.7714285714285715
38,60,0.944602359707298,0.942857142857143
39,60,0.966254742243447,0.8285714285714287
40,60,0.788152522816244,0.8857142857142858
41,60,0.9569874942765938,1.0
42,60,0.7108048417782072,0.7714285714285715
43,60,0.10233460464269441,0.2571428571428572
44,60,0.9504671517856191,0.942857142857143
45,60,0.9079113661699381,0.8285714285714287
46,60,0.8863108638034083,0.8285714285714287
47,60,0.5355343515799504,0.48571428571428577
48,60,0.7250364618049101,0.7714285714285715
49,60,0.8886249923746125,0.7714285714285715
50,60,0.8323564761532123,0.7142857142857143
51,60,0.9072834038045998,0.942857142857143
52,60,0.8207864993576827,0.8285714285714287
53,60,0.8112801402889367,0.5428571428571429
54,60,0.8974152375074153,0.8285714285714287
55,60,0.8420867111930955,0.8285714285714287
56,60,0.9092009034907538,0.942857142857143
57,60,0.8055415931665076,0.8285714285714287
58,60,0.722765883970721,0.7714285714285715
59,60,0.7516412242839624,0.5428571428571429
60,60,-0.05161617155085243,-0.028571428571428574
61,60,0.8198489529245127,0.7142857142857143
62,60,0.8760133888215761,0.6
63,60,0.7820514702849618,0.6
64,60,0.8233765298538087,0.7142857142857143
65,60,0.5054605158568972,0.3714285714285715
66,60,0.28812055921076346,0.5428571428571429
67,60,0.8169080170691296,0.753702346348183
68,60,0.8274941338719937,0.7142857142857143
69,60,0.9444273826981036,0.7714285714285715
70,60,0.8448699982031144,0.8857142857142858
71,60,0.946056489286768,0.942857142857143
72,60,0.8123791900697421,0.7142857142857143
73,60,0.6748456657548724,0.5428571428571429
74,60,0.6176117292118521,0.3142857142857143
75,60,0.8408904393493639,0.6571428571428573
76,60,0.7638888380452962,0.6
77,60,0.31115609446503956,0.3714285714285715
78,60,0.7075253243945799,0.48571428571428577
79,60,0.8688574420976268,0.7142857142857143
80,60,0.9257802272379936,0.8857142857142858
81,60,0.35098763646693093,0.2571428571428572
82,60,0.7300899725919292,0.5428571428571429
83,60,0.703531761345156,0.48571428571428577
84,60,0.643413371462243,0.6
85,60,0.7732993029413703,0.7714285714285715
86,60,0.911497560458022,0.8285714285714287
87,60,0.6017921461775002,0.5428571428571429
88,60,0.7718874832399604,0.7142857142857143
89,60,0.8828948746809495,0.7714285714285715
90,60,0.8149493979934065,0.7142857142857143
91,60,0.9011239582296376,0.942857142857143
92,60,0.7711991535010587,0.8285714285714287
93,60,0.7150676845027388,0.7142857142857143
94,60,0.9446393479983984,0.7714285714285715
95,60,0.7319246398965672,0.4285714285714286
96,60,0.5946672747662335,0.5217939320872036
97,60,0.9183220309582357,0.8285714285714287
98,60,0.9132086543914202,0.8857142857142858
99,60,0.8808753305948216,0.8857142857142858
100,60,0.882033703403337,0.8857142857142858
101,60,0.6905458303566071,0.6
102,60,0.7670621679972929,0.6571428571428573
103,60,0.8261381589833419,0.6
104,60,0.7309026629528492,0.6571428571428573
105,60,0.6431032398401342,0.6
106,60,0.7799368063124819,0.7714285714285715
107,60,0.9176675742623245,0.942857142857143
108,60,0.834227662744561,0.8285714285714287
109,60,0.5810814834100179,0.7142857142857143
110,60,0.8955193855235145,0.942857142857143
111,60,0.7810336387054599,0.8857142857142858
112,60,0.8186746037042734,0.8857142857142858
113,60,0.7210130683641618,0.5428571428571429
114,60,0.7439930122923845,0.6
115,60,0.5237611347040128,0.6
116,60,0.6418412936787113,0.6
117,60,0.8109770362703507,0.7142857142857143
118,60,0.9572641493445231,0.8857142857142858
119,60,0.8471245669354018,0.7714285714285715
120,60,0.8682248920596887,0.942857142857143
121,60,0.748764924195863,0.7142857142857143
