pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
